scan_num,X,Y
76,-238.38968225741587,198.74818429510586
77,-237.0665001425679,306.7790840886319
78,-263.0209102046766,165.14925731512298
79,-111.81799347625625,156.47505471136714
80,-5.5805606068507645,97.73510276440504
81,50.815782734496224,42.372864274769974
82,-386.17222137264525,19.12464630551679
83,-427.91849354005353,112.83357343801393
84,82.29242573168614,-93.84593885740013
85,129.25941652653995,-170.36741425436068
86,-150.89013447550477,18.710047289481306
87,-151.01902851418896,-35.88952036113848
88,153.17333551577283,-26.44360967830543
89,53.88022538711949,-133.20394851228892
90,-34.32989256199225,25.422570636430823
91,-37.48947708910957,57.86285083199842
92,-116.18996129847169,-73.09217496713887
93,146.64945375826636,-125.49215632649974
94,-137.54604069007397,-238.43162871768817
95,-328.7995577717505,-66.11326802705513
96,-108.66647081728414,23.0138594500975
97,-398.4966273284962,-128.46238622257792
98,-184.90554428521244,-209.40266919757795
99,-96.28685517149864,-360.0036532127697
100,-51.40623082024231,-179.8461119930467
101,46.70424800452705,-159.8362576329112
102,39.45783375922049,-84.08617510632592
103,-36.87495957246018,-182.1251267293472
104,-18.831791697961243,-69.17405449047874
105,120.39379370593879,-93.76675866916149
106,228.92146568753543,-182.93771822582147
107,234.72530044109502,-286.1112903533282
108,25.40973243412898,-149.63127892670002
109,77.67259266140434,147.43748023843247
110,49.49327610793452,78.63939810064825
111,-34.671036148320105,3.2099606461406713
112,123.40392422525085,-19.166109801161355
113,-12.452766946545426,-210.6295666258571
114,153.32614407365463,15.342378810337802
115,491.2270527981217,-138.65991596630445
116,304.2955952747568,-366.0064493094589
117,222.55694175159232,-103.80376323583644
118,-129.26260175234214,94.19011215945241
119,-213.74880123256696,74.39057057189981
120,185.82110738882116,-130.09595002987095
121,267.19365347038973,-68.28134367338934
122,99.97566115948504,71.43840571007398
123,-259.28238224983835,-394.29241947173756
124,-497.7446117658282,-196.31678636614504
125,73.45578683236872,99.06306714667598
126,33.429150914840555,83.23326244220227
127,-177.34502246377528,-78.60133172681545
128,-443.3977164605535,-127.97418553229875
129,-822.1683842571229,-269.72043625837927
130,-814.0755406779892,-178.9696503552043
131,-17.0977714650672,-49.752245278518764
132,-48.15583984629479,-114.79872186596234
133,103.12464519562148,64.7145147800434
134,493.15162178781054,94.0580158483795
135,279.4242188596818,-104.55359538930503
136,-86.85102662142533,-107.31120646157434
137,-340.3818218557684,-61.781838196205676
138,278.3622477517584,-169.11177334582933
139,34.71453968687541,-80.25233810285914
140,99.8319870231752,-31.706018857706727
141,182.99378654139574,-279.1001241317494
142,284.72059669710245,-221.7299443541544
143,52.50963685409629,-179.46067090751333
144,249.1936294427128,-204.93408531189596
145,182.9603119235173,-168.20581858492127
146,52.350660613278315,20.277808723655035
147,190.62899818629592,-109.06119083407944
148,305.9212246770829,-154.1267038534057
149,194.03809324247354,-185.0409910886296
150,64.3418768757008,63.88482198350054
151,3.9938492011201827,134.52717572126494
152,224.56747607599422,-151.14654452911643
153,201.29820300975715,-134.64078232223085
154,111.63491893076336,-94.22323673753569
155,380.694493076792,253.8220132141008
156,331.23020681664343,319.56258907324883
157,82.51220586838912,-86.22495078011393
158,135.17175814277638,-227.19512621514514
159,209.69432777946741,-277.6080525248147
160,178.19197501280001,-233.28105310183315
161,148.60453992039842,-35.817146965461355
162,-188.28122947650894,-116.6874385243911
163,14.518643323744351,-190.59936215740788
164,69.43127207623267,-124.07922016837752
165,-0.45545007487455336,22.46193227647948
166,-166.79053613273948,41.832049805040114
167,-118.00325323443568,151.99530836538483
168,3.0481461594238546,144.40193402826733
169,142.40637817839635,102.07214134219554
170,101.7354904133428,68.48144195763973
171,39.20846055058174,-78.36767048720912
172,-80.38114295572808,-214.5697522977326
173,203.05236908021442,-170.65488905335965
174,82.1386591148846,-245.21726820847206
175,44.37013197756672,-229.6869818007317
176,77.3492613797113,-149.59422459351094
177,-25.84880655383685,0.6248913102134884
178,46.614984780451614,-210.55166794838573
179,49.610352798799354,-220.79198129297288
180,-7.549992923323536,-137.15684280510405
181,-50.26771422063988,48.392568972045964
182,3.2250910047635575,48.98606764239177
183,-51.81274683474055,-70.34573200492576
184,-287.40818527001545,-160.38736532431815
185,19.755693488384154,-254.63266881892872
186,-94.36397471912655,-149.69632658849847
187,-44.92357462212572,-113.09326004988527
188,-191.40566048397287,-145.6780606779607
189,198.26269568675772,-80.9422248204317
190,310.42855289576227,-136.92636018362305
191,224.0689166594713,-222.87803557454424
192,311.79162590412403,136.9980716849003
193,209.07805257329636,132.17003739772994
194,-373.11621422653593,163.28268141367693
195,-329.0675076622645,94.24492990411512
196,-327.0155447328243,34.766081802258896
197,-95.89671736218307,62.204792525178426
198,84.4724027649342,29.61287337024494
199,53.89480626889302,82.33230989851882
200,-104.08056307561897,132.9979594496939
201,59.99300363843958,-20.50354630764824
202,-82.84191131933791,198.10262775405795
203,16.417441583225504,-34.835492897542814
204,-12.254489814567798,-119.30205475250708
205,-200.85946557315808,58.82476145963802
206,-403.497130558752,-120.40996591149855
207,-27.48572435784481,-2.5650952561597347
208,90.63467287825496,140.75801558327106
209,53.198303859359676,107.85458745651326
210,78.37972922045203,115.62679721569761
211,84.51785369761699,63.73561533974429
212,43.47685859428102,14.720557904398392
213,115.04683388521022,-63.65535264777763
214,-20.63182939914587,-168.83064731295073
215,193.3833463176841,64.12609903190399
216,383.1105840376828,-77.09057350321609
217,323.44046751776426,-115.74012495436577
218,202.78182334846855,225.5862455484812
219,204.61188111695526,-198.63423291436243
220,-136.5472570484579,-328.7397534096448
221,-303.371071967054,-349.1558621196848
222,-370.85025473960144,-189.26269772448012
223,-377.3086107852917,-111.01424504244248
224,-329.4364329982388,-207.72468325232293
225,-214.92488884140397,114.3104144729589
226,-174.14224791913423,-59.87337176213792
227,-64.99452951759974,-125.23312468216986
228,-139.9949186100252,-137.07292542663788
229,-248.58043546169174,-72.3732549907067
230,-209.6326186737986,57.077237847754645
231,-350.9075240457207,50.604457987178
232,41.882754464517014,-19.386843865184066
233,139.96959493419604,105.89197541870267
234,-75.05395349303541,130.92125773565124
235,-22.312757008978295,-109.18259422922557
236,-24.714499622118623,-220.15612987415548
237,-44.22970153164015,-11.770314678619773
238,-23.28109694813829,107.51479238123356
239,-47.486145065740196,-72.33054378546157
240,-86.13506915856817,-113.37482736032015
241,-43.01773311903405,4.619466409707992
242,-40.5391928783777,151.85573782579064
243,-142.43872678243324,-4.32404346557322
244,-199.31528054373635,-108.91071442046875
245,-7.369852828891759,7.836450142562706
246,34.69032179646791,11.007843833105172
247,-28.61460672876104,73.75175884154332
248,-1.974597157189521,139.1438613343274
249,-4.86952181786924,121.39679236285598
250,-41.98914172166282,24.460900768701766
251,-127.19276601129759,26.403079317559165
252,-139.3515182638638,-113.77405358044071
253,181.43800700352273,134.65055425123668
254,103.7036131495494,117.06402129035557
255,-110.37360882698955,157.61273086623004
256,65.03209281900217,-95.39428560416532
257,103.38921063152678,51.149959365902
258,158.01838361745592,139.58083420691304
259,88.93034603621922,-71.06745336674248
260,-38.99592521215488,132.19407407134773
261,12.61685698027405,233.79922283828478
262,8.761544653545672,235.4206923584383
263,-7.076236835370523,194.28921209446148
264,-45.33365999727374,41.28306444129145
265,125.0927634956928,251.92131362258476
266,-0.6644585788401931,-74.87881042581901
267,-17.40472591366736,-218.27671245270355
268,111.46644250532066,34.207531585567004
269,69.67674579752264,131.27549075060193
270,12.333585881926023,228.87937183664522
271,-5.280953527405675,-0.16078197269364772
272,-332.5234780733535,-184.36088398369623
273,-8.018641766448987,-54.06967153609325
274,24.792230854272724,-104.16109913004264
275,108.20682043308378,104.51524574470618
276,107.11009514638151,318.0522000755973
277,11.213976774008891,20.694967143770867
278,37.31886189935686,-151.4777098087974
279,61.143039789966174,-40.23774322590845
280,53.066840095041094,-60.68891270535353
281,-73.60650933458264,-144.180730628657
282,5.667543739682732,-150.79958809809247
283,-6.152402814593808,-200.3174066449308
284,61.0740668596604,-64.85051552865801
285,12.554214488406513,-142.1053299142743
286,67.829982784089,-99.88145224469865
287,98.50444700559355,-43.95835564485938
288,94.85126836014877,76.97290709112866
289,83.40546628867057,6.913572778937006
290,107.88359204424248,91.20401053685768
291,94.00200973032297,-169.09478105905507
292,26.169810360658857,55.962642182772605
293,193.7189950602313,114.48779039328069
294,184.50285025609566,90.92336252412547
295,257.48655827943435,156.61627769658628
296,377.09925927158497,56.38240130551176
297,-273.1166342726422,16.677422049870597
298,-102.65030799180109,329.4879540733799
299,113.31735963196988,320.3073830319862
300,-24.599766376919927,-105.00003114262393
301,-220.08034569272817,-71.15842072757627
302,5.532544604703112,166.85266316302378
303,-2.247487858989693,280.4248566350703
304,574.894468812083,223.18875773648855
305,170.21888631969867,251.532433998066
306,-357.3513239350875,129.260227912493
307,226.97025128851027,-79.26842647876624
308,268.2600271391047,-99.85884360121558
309,56.52132019031691,203.0762280490543
310,150.18062970028575,188.06187275952763
311,156.20804617035301,197.32225876813024
312,152.83619170656826,-125.38420522602297
313,567.2842081347528,34.718808537403866
314,231.174949404262,47.27655873467566
315,-93.45007792918537,271.33194635470153
316,70.73941796546512,363.5439717393378
317,-95.97996086759902,322.3100662546566
318,116.12490976719491,37.77129401534327
319,54.25611400308596,-28.38031133723966
320,45.63273929010322,-222.7303511119053
321,-36.568872623489376,-6.263565093946651
322,-360.76785005393526,-176.34319107298245
323,8.719900299270279,4.796549068495545
324,49.62870805422227,-441.65902193202743
325,28.37954213176318,-513.7555215136554
326,108.83494561745692,-450.0299494239369
327,20.716151013793784,-418.95598736698867
328,-212.23927814375918,-125.42933986825031
329,-115.96845955470079,115.0792486342782
330,-78.34299944336952,187.3277872616791
331,-144.0639654450806,216.69822090503754
332,-202.66463178204603,160.28596192489763
