scan_num,X,Y
256,102.86411029579675,195.47510325917762
257,-172.32856505095992,-44.21419991677294
258,-53.40738245298329,-88.76857812901474
259,-39.840692033497184,-116.55696587946369
260,14.28375293378094,-28.047871460030304
261,415.7067735830191,159.15457257884205
262,109.90918377428729,-36.18997477503339
263,-37.21204889628942,-58.53901628590724
264,-8.463029577165917,-38.681901106750814
265,53.09219203719514,-61.04677947807461
266,-67.79010931535946,-25.628113325402936
267,-64.56151687944592,31.813900188242044
268,-75.67598725117705,3.8861275584772987
269,-36.07814223558989,-95.32422591568105
270,-89.35722387042266,10.72209486693212
271,876.6807947422227,106.93566902963879
272,238.17640680119132,134.59661640145075
273,-31.54607818932908,-21.997378656719892
274,-126.97683064590886,-17.012395513171203
275,793.6367870172281,295.191030216825
276,-117.85621078395546,-42.019550250026896
277,-184.93729854666088,-231.47902733366746
278,-79.73570879296295,-28.080352360200315
279,2.690202282591293,60.56572862689768
280,-29.19555287912384,91.57390361087994
281,1.4886541431545148,-96.14555735927237
282,-11.3161190081834,-171.30048686243828
283,-55.77755249619819,-207.9913853361086
284,-30.920831997502486,-176.8695372286752
285,211.71314967872408,-146.1100059574776
286,-49.16858367652021,-37.27858922774907
287,85.06255645521408,-50.98012646797087
288,153.92356093738667,-16.03603527785573
289,21.926321482097407,107.61100787482177
290,9.244620570999347,94.71586740114437
291,-0.7763920590148863,-97.12354966889146
292,52.22735129723149,-177.68789472063318
293,40.102743057211626,-139.43507600973714
294,26.916783638456863,-113.68478104142143
295,-349.14789940497707,-102.63284415328533
296,174.16988594688286,-211.65415508015562
297,167.64286588557135,-102.42705297811945
298,-9.98561134431109,-154.5665056435992
299,-62.485445807461524,9.974037044268092
300,-175.66202989437863,96.46061142841945
301,-116.73406990655259,68.1408062825155
302,-131.66773550847708,61.67968080642001
303,-183.6322593415849,23.946344940552386
304,-15.788402366407716,132.2629925043687
305,-59.89446535415861,270.98787546153216
306,473.3665087162237,92.78965658997808
307,-87.12230352398613,-1.2029419321861037
308,-122.19607810974351,-73.14503047612538
309,-163.40922285083627,-134.83125378148196
310,100.21671047132013,-104.05505646934523
311,52.48206341110967,-399.82920949311716
312,142.67464091388996,-230.41551259094348
313,846.3297903274621,24.970916784206494
314,5.507580925315263,296.4476999136248
315,-108.88606480452275,-100.00260745759608
316,573.6030351505066,257.8590590086854
317,-372.6433352023683,225.48204609605546
318,-412.2824720030892,230.46471816551397
319,-284.0783881642634,130.53811113697955
320,-198.74863894505478,-99.80274323922531
321,-74.24215617184187,-246.7706461800388
322,-0.4156598656309114,34.439458330528026
323,473.8148452490723,254.75647389172943
324,66.72610015580591,-405.70324344608923
325,980.4870879241557,48.8559829067015
326,433.91580042115953,14.813852333483316
327,426.24530891524006,-313.5788371433672
328,-215.0321628823661,-210.489122815489
329,59.72630647015785,-204.86473917029994
330,514.9130420556108,-28.57412813606129
331,298.93760121361,245.70977819594597
332,222.14378651673454,168.2229415894262
