scan_num,X,Y
81,88.82897034331097,-54.67532631963852
82,-32.93627206828078,-70.63905320885483
83,-366.7497899558693,-85.05061674923265
84,240.35864013665338,-270.58242092067854
85,380.44208880221885,-372.578436604987
86,87.02182412861316,-246.80210812716774
87,-150.27909782582287,-186.95159540923828
88,50.68190395362474,-153.63994066875628
89,213.49619407687112,-217.2095357712291
90,36.847180806397645,-131.8145482222345
91,-95.36829288909728,-91.8091907980862
92,37.733694239162666,-35.249289896552476
93,58.91022241285117,61.28637631578146
94,78.3867927356434,51.307354676629934
95,32.243344486817676,87.41031115589273
96,10.114410461964448,-71.7094363635417
97,-176.0562127304519,-232.62531851122503
98,-213.73972113765169,19.127183973076203
99,-4.77002110261464,-147.89322745950605
100,-41.62230992032441,-106.40785305396639
101,63.762013895628385,-55.39897665191769
102,-14.881505036354065,-39.71154748003735
103,146.16797101004576,-180.19057595709182
104,172.20384879704625,-285.26510809591883
105,204.11622904081665,-228.78334441174997
106,205.8041673843446,-160.9403991647341
107,222.64100259580113,-98.39740254167002
108,209.6850102055527,25.132781261013438
109,87.52059358506041,41.848077887690614
110,118.5165192435849,65.64432888937124
111,49.64927115441022,30.18498983476395
112,155.17860209826964,-45.43354027118385
113,-142.5889442652865,-150.79042840563721
114,125.50958626241953,218.59504954680543
115,433.4330050711822,-38.00220414560968
116,559.9013324651268,-148.88631854740098
117,395.1014671684291,-214.4092357025663
118,-169.23888337981907,-92.9477387395971
119,-255.10148489969652,51.081972683686665
120,299.43218928197393,-143.319306924784
121,501.6292202307281,-152.01162868817235
122,-30.872925686665692,-421.5262669536941
123,-54.99185009893166,95.59406868507384
124,51.83192774673591,-45.067402679751694
125,107.60748595942768,-44.80837526698166
126,22.995849016591183,8.82152331476069
127,51.453934980548674,12.11964767451175
128,131.44324699516025,-9.349861243775745
129,43.297056230406795,-86.122357571887
130,2.9261526237556974,33.163484524416546
131,-46.62106517759899,126.2709742771104
132,67.97436485596235,120.30789816891286
133,60.933971653959745,96.18030817109138
134,141.47668214125744,78.60998828129152
135,540.5926039285824,68.02110229316442
136,550.9336810876978,85.32542547080322
137,352.79077851808614,203.23671294025428
138,127.0480581055211,421.3749795289981
139,155.25502406176204,445.7066475573361
140,145.11403205578833,407.5097677605988
141,146.58861802785887,522.1042885255229
142,148.3221108801976,517.9554611330954
143,181.46029441376126,470.9687400260431
144,105.06079987482144,497.3729969351049
145,37.416777480271655,511.12828674651075
146,96.34733197183918,491.5579482826778
147,175.54308777894556,420.3849698926832
148,310.5179188195883,-147.80169361195473
149,95.99585063306768,65.62566382207335
150,164.28020340855946,29.573330951723328
151,38.89946996068782,78.88350013429508
152,-117.03139021209925,92.11964359344749
153,82.93417104192022,129.33385622783152
154,-8.721014713496482,-231.84357250326678
155,160.3945608550087,187.68015181013698
156,11.124179712641086,131.04918377702685
157,48.39861091377901,21.44748382543458
158,-32.11571892399106,-257.0363686764248
159,0.11789211114686117,-39.34383482871649
160,16.15896797719095,128.4540842980667
161,22.064411475198924,107.28813999980314
162,-181.66208722156097,20.024033908427192
163,-57.16722316210695,-10.970997599330378
164,-13.81653244998135,68.96193331231348
165,-189.8272362814606,141.2309961527929
166,-279.67217119272306,72.75300602204004
167,-254.78550634192953,31.29475480087621
168,-231.1005460511808,230.82476214912242
169,-63.975852225657725,94.93919563771036
170,54.31908714364418,-133.3926111230421
171,40.23994260212532,-108.36388648523403
172,28.959716422296367,-171.72282744801984
173,130.0416436264001,-118.1424236442339
174,35.02668727063844,-85.14914372151709
175,52.89098552982375,-74.7162833610701
176,-125.03274959180614,88.02708137358508
177,-68.86954166048295,118.88225256685816
178,11.025699241765631,-10.240066476961632
179,-35.57208515329057,-203.2273221477767
180,-68.67770966778413,-212.3954475551221
181,-150.3711567668634,-96.8210609653227
182,-169.57139492027673,234.4221507720682
183,-78.79148253729277,188.98684984992136
184,73.22596783460882,43.253860155448244
185,127.21563464714964,22.53360090639987
186,27.55873295830545,32.964552794538946
187,-325.45937742941055,-47.06399472932117
188,-234.52491583054558,-72.19479290549769
189,-78.03062732188874,47.27667432955534
190,15.450674511566001,30.56407739240628
191,268.8480670677876,-20.686490575404676
192,300.75665545076924,58.59607672977062
193,239.12737621838008,93.87566687659165
194,210.37418277474964,144.65819744925963
195,-426.0384897629832,204.14652545354215
196,-457.96421301696785,168.39840725275906
197,-339.92772801558874,197.84320377857833
198,2.538070315723691,100.12231620249845
199,133.04233688254521,56.719675427801526
200,148.203960389042,137.80250888216182
201,101.80070832766332,117.39907034911263
202,99.93161749686394,139.68877632906103
203,-2.1637072888147544,63.76027931352445
204,210.0768835987523,-135.134810030953
205,408.14387204603685,-168.97558309996361
206,313.4417113786431,-66.72189038829626
207,39.401291495029724,67.99694022096017
208,4.357218255995957,-107.74071985302595
209,-74.75180517292542,-32.78302414417702
210,-86.20250136585652,116.59741177289642
211,-70.20854717256535,154.76864146107758
212,-91.50625271142624,192.5749734310337
213,29.38848326881803,232.52730958470954
214,120.53317423821515,231.8504951320049
215,206.64047519672334,204.83932723853516
216,89.82289953501649,-54.48106266377151
217,-31.199841289431188,-128.0303703360578
218,238.54802594142697,-218.7730314679884
219,-27.561046087629116,-325.1687669003543
220,-132.30098321732044,-454.92656532133054
221,-259.0656208396125,-345.85487083536594
222,-422.30251347719553,-251.80894941874124
223,-336.64131801680315,-66.19216320733108
224,-296.90891935101337,109.1409227570888
225,-306.977209287289,101.94160027667107
226,-152.03638230431716,78.67577305389985
227,-288.75079618618946,-14.181969462367965
228,-266.3229058953959,46.22465146761957
229,164.03351527009582,-179.55369076835413
230,190.7143506252744,-237.26365733135967
231,-69.0959363618276,-34.685148290057406
232,-384.53373716638157,131.69351993957002
233,-229.41821964273961,103.11528136364115
234,-97.18085127212747,-381.6193547542914
235,-404.9305930654632,-186.76626910338157
236,-1.4451928209843439,-354.28215214048583
237,36.276516815670995,-284.95844458053415
238,-8.133722351438,-220.38909365818864
239,-11.560700752054665,-327.3679699948174
240,-47.85288437851767,-245.740983920227
241,-81.3045170841086,-253.78448011141097
242,-22.239459897116646,-357.1151164736065
243,-133.5990951748122,-67.58142084862223
244,-183.15942592965513,-19.786185820880455
245,-21.287058841109527,132.7888874661608
246,17.098776733929697,131.19803290801772
247,8.280288488005963,83.06783782404345
248,-103.2908888910371,133.70448775969913
249,-23.743155915332412,173.78867774101195
250,-16.661706404821757,178.81194990194987
251,-197.45622581046058,103.34702556492482
252,-249.01947067637238,9.359292021603878
253,38.043635966745626,-24.799022467315112
254,73.76666831711427,-89.91465987537283
255,43.33867874042042,7.855260232838498
256,24.2652618583353,40.50322641703077
257,7.147468156713395,59.204024490145024
258,43.74877737561994,45.7071090194368
259,49.27358079511716,65.77121243886
260,38.545764501466756,108.89656428154873
261,27.685288499483903,73.17520996175914
262,-1.0339709037444322,126.92168982198257
263,-13.825164216454759,88.89415853195193
264,48.23018668334038,74.10690054262258
265,97.73992503299175,95.14172042384472
266,33.43301163604597,-322.8958203663917
267,-85.83919106224509,53.68998329990466
268,-65.84006816856241,40.29437755681249
269,-16.47150537716379,72.00627346225417
270,-90.33728107501618,9.804829655969737
271,-133.19764319672203,126.81621961969405
272,117.30193457034215,94.73400055319239
273,143.04109355139576,130.67173735054052
274,-28.660419085813714,130.5202553476152
275,-123.81116040144472,122.869999693415
276,-69.16907407844612,115.4577545823506
277,-115.04991547779034,-142.973892366776
278,-107.52523565214526,-332.81970061008616
279,-61.78744025331434,-231.56853405430655
280,-128.940603351546,-61.53971504402164
281,-92.30847413992558,63.32788863118416
282,-63.683164058474745,113.73307408071224
283,-104.43218444142718,-20.152461216338992
284,-150.61345085639624,-70.54497399784734
285,-55.75639545102264,-105.58366286538568
286,33.1983894565166,-133.6226479952239
287,-46.04160845272182,-138.4574838931756
288,92.62232012913267,-319.60642283401205
289,-104.80096439135241,60.980958419350955
290,-118.01894011583096,-97.04306353185557
291,-94.70501136101434,-266.90211590132265
292,88.78284544287798,-314.6418573504088
293,-213.20342559831732,-188.96667252339583
294,-615.8610100309724,-90.16851334637296
295,-463.272436862101,-120.88213535794318
296,-364.9643750619988,-114.7781327139829
297,-309.17822828946953,23.69732300719282
298,53.691929679409824,-121.5800088535978
299,-63.37030687617009,-11.410696824109088
300,-78.43639716684558,-45.191782539699815
301,-44.10514755214657,-75.49353890722794
302,-186.8396467293285,-94.65960320544397
303,-83.35857294651997,25.535523318482348
304,-103.21414835334298,28.394637764430094
305,-771.6529917436336,37.00529392881112
306,-137.8929609076037,221.48896179757696
307,211.7861002169329,267.5721620704953
308,-245.9826688763422,286.4510352019453
309,13.426696115916696,112.01684296089923
310,-61.09042104980072,328.5599143715127
311,103.30470844547688,86.07704305263762
312,-452.3244012056737,-78.9655752014804
313,-780.3644480906919,-324.6315843815757
314,21.679823899719548,-242.70484265977512
315,79.58555473487432,83.56403254136106
316,-69.52923203816877,-5.8184870095556205
317,53.94005300863262,40.91447413741382
318,160.33150966947275,37.37863312787784
319,-170.9024196013681,157.37702421299846
320,-64.8101233870059,-51.88036634523884
321,24.76070711738862,-246.9029655097518
322,69.39682730545084,-249.81721016884987
323,-55.39306592288786,-246.01573048877057
324,-269.00830890625986,-267.7414520911504
325,-112.32155539744068,-44.69981774281391
326,41.5203923551857,-14.246158832187053
327,106.51252445306118,-157.14378263264848
328,10.485672683801116,-101.22229660616482
329,-195.91081289805217,-377.9879897676308
330,-47.083608040044645,-187.0684828233601
331,-273.3949822350803,-100.41758568720194
332,280.53437704315877,6.481955205441587
