scan_num,X,Y
54,288.23643693892654,-18.487828076251464
55,256.36715476158446,-44.09374888697985
56,176.2733193976911,-81.29025523453656
57,214.8991335561357,-33.06234802517467
58,232.7641244972281,-0.6944617265233723
59,202.45483583323926,-9.353849553316348
60,115.15564671850369,6.854317331743871
61,-76.71250140421888,101.95092185731531
62,-16.340965096002424,6.909593008500763
63,-163.11514422116213,-42.24868726977726
64,10.286396028477203,-121.17851385149544
65,-99.27723008806076,-107.47965080409372
66,-49.52441719002715,-118.08544939608524
67,-53.27705029033214,-156.44552680026382
68,4.6641311617082835,-173.30626003712482
69,85.98467215362098,-45.74423625253583
70,-30.338421459105977,114.6006245697562
71,-53.66532923680579,130.30479314262968
72,-112.50835629557268,109.47313149748601
73,-198.05347928494004,124.25202607735075
74,-212.96269365704663,91.6409090159135
75,-78.2484551351577,102.37610228189804
76,-290.62287209673536,83.71788599809894
77,73.16148975092851,68.29962880965937
78,-179.35701496763332,82.25116271166998
79,-27.366223375872195,95.44669168182156
80,150.98769084452894,82.13672793523719
81,77.61913091239836,-64.77778362267077
82,154.42229282141196,-114.11855474063908
83,-322.2557772583788,-79.9151961666128
84,530.2201443783582,-123.82855626345662
85,338.56029487814993,-170.3624741035226
86,-160.67347400512898,-123.7883507244149
87,-155.71243082018827,75.74543764563559
88,124.28090429501042,21.580967347955085
89,233.73146849566925,-72.49048986166173
90,36.65897335603551,-94.75748689654432
91,152.4755871843407,29.08012187192877
92,93.46168545464128,50.659060210722544
93,138.56199380354371,-32.35795910119917
94,-146.03126005966905,64.6033357528698
95,-52.6191330890352,85.89227965304045
96,-110.85486359218528,37.896750151387764
97,-646.4269314897263,-170.3754782866815
98,-114.45322145289207,-58.096484843173236
99,47.15308575009435,-55.21224031360576
100,55.81210695410653,-19.585557269280976
101,-48.187460152873065,23.623115281299036
102,6.913943026566429,-23.485805719378888
103,63.11390099899768,-266.09716175435216
104,237.69164822915832,-212.14724316067634
105,297.174853515161,-226.03335325120494
106,286.6602017103621,-238.47296459599124
107,325.51546842126385,-286.1683188014915
108,197.41452406839085,-54.89909422087186
109,119.48848512875806,139.30068597087117
110,88.51949024438494,142.35066662305275
111,137.00202431704923,10.145409379187935
112,64.06980426705861,5.292865019027004
113,32.142479457761524,-46.80012134672189
114,69.52104212994882,-5.118218273353144
115,430.20550347270216,-287.17211991651936
116,493.2751448828852,-257.7478226338399
117,297.9055743472753,-234.16541237994588
118,-170.2522632710894,-12.742813759648222
119,-200.03050392803678,16.97625289819657
120,250.37668690581256,-169.9989651068471
121,364.488497797624,-163.51916794567438
122,107.19262385403661,5.007742681041088
123,54.49037213460733,-58.17291529973251
124,106.08346910717471,-34.8473251961145
125,-23.44169529347837,34.25574205773617
126,-9.606001274396196,-3.3909670754155976
127,-146.79657254967344,-124.57510066479446
128,-61.984465505560735,-134.2170209908597
129,30.784874577018748,63.9030874631943
130,147.37428252424428,138.5361331636767
131,109.65750707469387,108.25545727981826
132,430.9161087791752,4.2680591933013075
133,25.66117462460239,52.250125661686994
134,619.7905609414084,16.14751490417923
135,642.4229347554108,-12.041605136015873
136,472.4792222458598,-40.235500559110335
137,299.69925147137735,-35.82300112538972
138,303.4101454144288,-186.9342248025883
139,-82.79866876223113,-74.46402011802047
140,-66.50983928493538,-17.48544152914003
141,86.4240051099929,-7.217679443228194
142,117.47240407519658,25.081744855896492
143,193.42727218675455,-58.62103574749159
144,448.3368536321367,-112.5322505186431
145,299.6086306028887,-153.30139934108215
146,-15.444252583533242,-34.07806398836836
147,417.21145651161896,-182.17411786295062
148,464.67914743391276,-149.09026719937293
149,225.99012006152037,-166.15227705959094
150,81.31795010648213,32.73974399490534
151,-156.9995423844024,85.86734750639614
152,-7.7489320789231755,52.91706348611211
153,161.6896265713973,-17.31031472778683
154,57.2189075870776,-62.31153920983999
155,181.46194901800362,-225.72851521714588
156,-99.1061218493066,-180.29485107730102
157,229.45166648782634,-7.406200695948157
158,20.357127322717652,-163.25585654362024
159,190.8936148216523,-61.53273565166174
160,153.05748963340903,11.47992256556875
161,108.75350092362045,-26.03767073416558
162,-68.13566766470208,-65.37320297257779
163,-24.89900100569406,-119.10179254518329
164,45.9521265348866,-138.7921891712171
165,-111.67302612233566,32.60836359163853
166,-222.2598749941435,10.485114421943432
167,-48.77076338634302,-50.33254210702844
168,-72.59877584357973,-7.948459201243596
169,37.8891098791492,-64.11535200717083
170,24.827209203035363,-52.55593377462416
171,-40.571013113450945,-34.26892588939634
172,78.67996153429021,-111.07043079845691
173,260.1952168513308,-58.07567093371225
174,138.1129499943711,-61.2629613307365
175,151.71803291794077,-114.97841794999226
176,-24.07656085885855,63.4005028605314
177,-95.69065925862847,133.03189300711688
178,153.06694736786375,-70.13240852030982
179,43.93644372222575,-87.71025246325132
180,63.58521471347797,-109.62921766213694
181,-63.78430432230341,126.46838880563197
182,-2.8993017494775413,125.01399407511573
183,-69.75010950929014,92.95421725430312
184,-365.6873038022821,-51.69144194711565
185,194.9255150160482,-91.18021792583207
186,-12.566924753142612,-5.598654002280152
187,-208.78811556672372,-114.32842266552521
188,-395.86520059051975,-192.54373492384357
189,222.08523666933698,-150.94423052543806
190,381.0755930317226,-96.45223768647696
191,325.3890846762977,-151.64711763174844
192,350.48993393684617,1.4848816971633447
193,133.27598280419338,-5.139968671606838
194,-501.3474536816001,-153.92446976138592
195,-534.7906440228774,181.8685176043426
196,-579.2530575574607,277.9219742355566
197,-198.83380364633564,204.3710200138127
198,-12.426898739295499,79.53084963739184
199,-115.08525086028813,47.320555045689694
200,-61.30324996887593,131.19106878475574
201,-120.55530532783222,134.59111954062283
202,-250.3328856858169,65.77376287261563
203,-155.9622971721805,38.108449932714755
204,0.04477056686088126,-44.36094326139773
205,64.52508181932829,-88.83265606215231
206,-313.54419559795974,182.08648616240248
207,-223.74954653019066,224.31794778165295
208,-186.56670854918562,257.71610950829717
209,-192.40535830474332,134.25166905142885
210,-174.4847329109066,118.82345436155518
211,-181.34705998193581,102.7955724500992
212,-75.23889170857774,103.2080514980538
213,-131.66578323346656,49.270063680139316
214,-25.869466026792814,54.04792271653568
215,114.51888424076564,94.43897270121576
216,89.17688359620637,-90.19561546207198
217,9.176909105500549,246.78710766028823
218,-541.4783379336997,-18.806523040463485
219,0.6084648411909562,-56.8711289856426
220,-152.9306321426092,-166.9704881162426
221,-320.69655435809386,-101.69348606234567
222,-482.8993485489669,-65.14435678080847
223,-394.45004349846164,-171.19752117320652
224,-163.6440726973843,-263.90408516085967
225,-213.2243535909693,-251.42401363033608
226,-186.08287083193122,-250.80784194769026
227,-164.41985893094645,-293.6023690265421
228,68.08024111021827,-275.23363294314265
229,692.1656327768825,-2.872547230978516
230,301.090902187865,-154.7191163341014
231,33.72504846737982,-284.14767253697715
232,45.49095224119213,-313.2728358850984
233,-247.67760469569498,-41.532598457963694
234,-166.25822407908788,31.507155241574456
235,-146.38160141812506,-158.15108684549625
236,-33.58229095712642,-214.2484570707129
237,-19.30740249303762,-148.13850489415134
238,-47.33276292891854,122.0431586357452
239,-88.81003354777599,25.952130930434304
240,-108.94793733020671,-143.50404492798307
241,-63.20806262176347,-195.92490408706422
242,-49.08130391924344,-183.33955518239813
243,-68.6281300619557,-175.5171260473557
244,-148.2667853833846,-209.66389079269476
245,-98.79643547516275,-127.16914869873801
246,-60.98346741654257,-60.773117291425606
247,-93.97220905474472,-104.65372435516781
248,-113.32377215634948,-184.77033781114955
249,-13.815884197433189,18.28444966189486
250,-1.3966008144981414,145.62137379552104
251,-181.43585401300336,107.70634015480417
252,-320.0429976952506,83.3999663522638
253,125.77596447166412,46.87671632486745
254,204.76733564725944,44.11531754351045
255,17.990595352770214,20.526970325585122
256,-100.94131549102298,65.20089698802803
257,14.282143816946562,29.024017311661293
258,-15.820977543423645,-20.135406786957777
259,-59.50740627816663,22.614062906051004
260,-128.304541501529,75.46471551453764
261,107.81691985172554,131.15404090605733
262,-67.23440224460563,93.46041557742784
263,54.91390998153186,132.0997712471931
264,46.78171833593477,127.91852756167403
265,20.00710146374241,180.51751825541285
266,-6.83122502204831,176.15326906524692
267,-53.338575255298096,45.60266062384773
268,-53.69695542905548,-16.134797258599068
269,25.667127707684735,31.730006888647022
270,-89.58532162786385,177.77401821680044
271,-5.330551462434773,120.47894085207777
272,51.62298212103563,96.02512397008925
273,50.52682187273174,105.0595624142789
274,-12.978987090763479,300.6185067907436
275,-67.18255546511317,206.22085633855008
276,-10.808597685719963,58.3882070107016
277,-53.35397508847927,-111.31399914331634
278,14.41386369220255,-249.81601432549104
279,8.549246100091015,176.98435465639227
280,-82.31251090543941,268.3883270553525
281,-67.58629402970377,226.06367872103462
282,23.327009588976317,88.35982253372957
283,-67.92440954078569,2.785919903066937
284,63.86332096465412,165.29203559946725
285,-26.351964373814518,137.50163092195018
286,-32.17165637498125,138.46917687388745
287,-21.916641964979622,150.89322124210886
288,-6.905624449009565,177.9357973539891
289,-21.47972692219278,125.97162024589606
290,9.978433233045827,10.824347128418477
291,-19.28252680649603,-89.01463883185603
292,78.01676974956753,-145.60597539685617
293,-199.82150120503474,8.361036749409134
294,-364.5941550977876,97.21079613153775
295,21.371323312340532,61.405419072029055
296,422.50460612222076,274.0234362397824
297,382.63851015808393,59.359252642472384
298,50.44018885096416,205.8095181736192
299,25.897342126793717,291.66740407090583
300,-67.22923406618739,32.15307801256428
301,176.0462578391511,-168.04074379680398
302,40.7521468488083,-118.46022453936803
303,-567.4562394349707,-18.92855075913661
304,-665.0563061827429,-71.84095238650029
305,-657.7341137064734,-33.1879428496985
306,-591.5590431602423,-264.28645725672936
307,17.781699804065468,117.11206075263111
308,489.3843572328721,218.82890033755172
309,-292.71931447537787,510.92339823085473
310,-31.44444160836004,500.0027472711291
311,-75.25278287452817,425.95306837232187
312,23.795653338798736,178.2526499581869
313,-508.74179094379446,158.2893796826764
314,-328.2237396068374,-69.72872959757652
315,-35.063505220574505,263.811963125099
316,-8.261860468746274,111.00705715125117
317,-7.5861478206879,-134.36233274626247
318,58.29531494005309,-245.18241159927376
319,181.69130039829668,-235.1760856319528
320,188.58761874559616,-203.46751610208457
321,16.616526527265506,-38.96757002580969
322,-75.02484078461286,24.836101067072075
323,-84.82463215408553,100.14073959008181
324,-60.81293928286364,-18.840691046203432
325,-9.073319520641233,-100.26153879960937
326,20.6081734126723,-88.8611396711499
327,112.43245149439088,-24.377740535486673
328,-94.38579498130603,-83.37276485286131
329,-101.04273453258145,-96.61048489723544
330,-95.05729348020448,-61.54299714255033
331,-135.0852264754458,-46.075422231474455
332,9.834224619773181,149.6131816187789
