scan_num,X,Y
293,244.68004344358766,-1.1456113192966253
294,154.24116209278284,147.84838775915793
295,-118.27237405271734,242.59956415879145
296,-180.5593316037025,51.950515520882924
297,-145.10810231223704,25.612293332518636
298,5.958001823721872,-37.7623368921296
299,33.86888948826598,-66.7228906354578
300,746.1870018984403,-124.9514129347022
301,712.4130369200848,61.034478475247745
302,-17.434471027264294,38.85393631410505
303,-245.86843413602892,-41.77880729934048
304,-30.592578373864058,-13.307444440193107
305,-1.0847201356137934,-85.13442076982908
306,539.6750695143742,-174.70037977274924
307,1138.9993570309662,-108.87768567807228
308,937.9613253244875,-99.16372099181103
309,48.109437453604414,-81.42495186612751
310,-957.6132789128283,-66.22464463370221
311,-1203.419781007226,-58.57474901530077
312,-1256.5501445726832,-79.11653246956391
313,-1038.0034837755516,-82.4592551201474
314,-799.3921645947304,-140.56142804499478
315,-413.34525084927753,-144.8942390099177
316,382.3171960801514,-55.795407793400294
317,89.19412012920984,18.256579987151877
318,110.07781861356443,194.20552400799167
319,166.6960444674634,270.1291763174795
320,-41.2895313924238,230.53513429961535
321,185.6232901461476,185.22628815496142
322,81.7510163481394,175.5839448653758
323,333.0230584288054,100.75535406993298
324,-261.8306304054736,-344.73348424042695
325,-86.79351298111058,-336.8235240852661
326,549.9122277191457,-271.3577848940097
327,33.5262916763443,-21.836284942511547
328,77.0212523503508,156.96129403775265
329,-141.3034434476145,-17.59391276751425
330,117.67746656118902,-265.5739207037572
331,163.63858063306895,-176.45141317005798
332,-72.03915191116292,-176.73182438781114
